id,price
1348,4156.69016747938
1349,7245.910544235253
1350,48156.08724285188
1351,43309.74775116772
1352,2582.147056942162
1353,2064.936371312969
1354,4637.953221965905
1355,4423.161005196155
1356,8731.817654391243
1357,8608.38012077492
1358,5930.323666167978
1359,2913.309860768726
1360,2321.2678537443344
1361,6212.5999744594665
1362,54343.266218162615
1363,7365.554976028828
1364,2892.379610606436
1365,42411.00741131143
1366,4869.49769916624
1367,51914.588718941406
1368,6549.949555474579
1369,25351.521314457437
1370,2112.424686069933
1371,5925.586433601032
1372,5897.857149332784
1373,73756.43239028825
1374,8251.671059709366
1375,5653.712050649706
1376,3532.104094838742
1377,6621.915460804087
1378,7791.413497313666
1379,7211.980228313451
1380,9781.115690278177
1381,2522.4220447674493
1382,63661.32898512473
1383,57179.14587083894
1384,6327.66929350592
1385,3136.2055220203574
1386,61171.02741334579
1387,4944.730821698414
1388,49787.5142676705
1389,11583.657402284443
1390,5344.026938896847
1391,5114.151426812167
1392,9110.521027443256
1393,5596.856756333512
1394,3069.108202322748
1395,48560.091784881006
1396,49905.38204394437
1397,22432.228420282245
1398,59183.44131120059
1399,4636.53666734296
1400,35788.737281119305
1401,4302.209112422271
1402,51248.97467901975
1403,60351.46772810291
1404,50440.37604272003
1405,2996.9307023394617
1406,5288.664144210392
1407,5510.602717682089
1408,6986.099209581182
1409,60189.96982216303
1410,8765.604052558574
1411,4677.0452455659515
1412,52722.4403516523
1413,2152.4916451507706
1414,44735.5631950573
1415,4585.916082142015
1416,11922.351773010343
1417,9646.77594402207
1418,1488.4109291338943
1419,24452.988851869137
1420,5043.749096955542
1421,8933.883294346913
1422,4836.355536276439
1423,11033.771805954751
1424,4697.6626246151
1425,4451.975009296079
1426,7153.316822740424
1427,11236.112325911829
1428,4784.398656890525
1429,63931.74508426514
1430,14165.97281691907
1431,4030.887848247414
1432,5384.581430514344
1433,55835.27460529665
1434,3761.3061979792324
1435,58488.88699054319
1436,42265.93827308188
1437,7648.300071374353
1438,12212.578876964692
1439,2930.6638466064587
1440,11327.769903336339
1441,50491.262601280825
1442,3281.51728085619
1443,6442.265222803993
1444,3027.25210093588
1445,5156.579090167688
1446,5575.120811994613
1447,7405.255805183929
1448,5624.172461749965
1449,70064.68009219541
1450,5462.85414504362
1451,2286.7464549265846
1452,7466.109016565566
1453,69630.33984430377
1454,3975.9254702273734
1455,5998.219528652382
1456,5447.456216967941
1457,59397.373954817136
1458,11178.051271959683
1459,3798.2820019891274
1460,45675.87325865248
1461,58004.53245948682
1462,11478.084275301751
1463,3997.3997174700876
1464,6103.904448300357
1465,6529.030734768195
1466,39652.43920880365
1467,5199.507424021902
1468,74439.30079798598
1469,73657.64327826872
1470,10089.446735910682
1471,11902.824236746395
1472,6488.134639126512
1473,5328.370824465382
1474,4619.957426077154
1475,4877.839187940444
1476,2308.15473309951
1477,50842.725647579355
1478,4996.910121542894
1479,5704.526782476639
1480,6375.797227344844
1481,8613.733061578385
1482,16203.8607760083
1483,2071.9621749209
1484,2186.4419411392487
1485,5079.4355970905
1486,6075.2535367500395
1487,14453.749949593492
1488,6053.998378062613
1489,11046.45678971707
1490,1801.8037267961734
1491,5546.605326687772
1492,6867.782922359275
1493,5737.375054961081
1494,8527.989163848377
1495,3404.8906356803545
1496,46601.37241533967
1497,54360.265448925886
1498,3496.863313721822
1499,6018.3959419258235
1500,58966.20088571219
1501,12589.651625822495
1502,7008.581506929773
1503,4673.585380030337
1504,5478.537313077758
1505,6027.031917710877
1506,56809.18884725912
1507,56047.09038230786
1508,5994.415814527598
1509,6835.276525879392
1510,60531.64820632515
1511,6610.959708733365
1512,22728.21480941194
1513,5145.655523599739
1514,4223.195416804108
1515,4231.16810252836
1516,5017.832185556921
1517,66792.30102375119
1518,56075.410662339775
1519,1635.8135710578538
1520,10012.11004409991
1521,4800.840107068395
1522,2771.765808614936
1523,4305.636623808523
1524,70657.7932243649
1525,57224.671291801606
1526,3157.479090038299
1527,3980.4704053477412
1528,14138.386733697322
1529,4329.994484081832
1530,67175.00478704354
1531,52195.04255673904
1532,5199.704008802387
1533,2364.804967133402
1534,24552.215572315745
1535,51848.97512689173
1536,5965.44965997779
1537,10489.080288657453
1538,43220.390028947586
1539,9583.618744611287
1540,5420.1074863965905
1541,50686.00063898714
1542,5563.498842122791
1543,2347.352652239208
1544,2670.4276826369655
1545,11966.690893224748
1546,42098.29376974991
1547,38856.80214852894
1548,5954.55282127702
1549,58298.654269045284
1550,1828.6762210105428
1551,2536.3873507428134
1552,5807.057621573161
1553,6109.795660906371
1554,5863.018934555327
1555,54397.185280720725
1556,7814.4680231473185
1557,49933.44091910453
1558,23988.349875976775
1559,4347.55599609362
1560,4512.666216323332
1561,8159.856126412828
1562,60026.94808908436
1563,3982.9134177703572
1564,12175.400073366258
1565,3618.4205074218257
1566,7847.689694819792
1567,6890.769043557063
1568,7024.046922407659
1569,5975.018665134096
1570,55734.99139040631
1571,6435.16432677087
1572,6352.795557157856
1573,51393.05574859017
1574,56591.4965351384
1575,7901.39928156867
1576,51835.88696951194
1577,6412.1752181844795
1578,7500.326352975258
1579,5145.605323179875
1580,53112.050056695916
1581,45251.870506208084
1582,8081.048890918192
1583,2140.8676285618694
1584,4160.712640584413
1585,52993.80654828582
1586,5357.435774953545
1587,49780.05148060262
1588,65082.92358510192
1589,61967.64599916905
1590,5878.273137943504
1591,6288.116465921803
1592,44504.88424642591
1593,3600.5140840230506
1594,14815.587701580642
1595,6420.961511677146
1596,5055.429861337746
1597,6373.463842053345
1598,2607.2415070722004
1599,6143.036873468276
1600,4722.206003860401
1601,8034.186639264737
1602,6871.7325177792245
1603,10092.479359359919
1604,4761.451051766751
1605,4037.208626690023
1606,6238.682112357856
1607,6724.971980985009
1608,9135.411284682152
1609,4135.0961764605345
1610,57162.86518732267
1611,6621.940982566547
1612,8546.652949869085
1613,5631.731226916407
1614,9726.159067225639
1615,8775.387242188992
1616,10926.57566401998
1617,7539.0151060001335
1618,11403.828313659678
1619,4996.132709655765
1620,48763.767018162696
1621,6631.259529469207
1622,65200.608464681965
1623,56984.769339026934
1624,11050.995607187568
1625,2468.440266573807
1626,46693.348150040394
1627,3884.8167956515686
1628,17765.601500093842
1629,41336.102465114636
1630,72848.28685204964
1631,80098.97501888828
1632,1816.6578715937364
1633,4703.009773266715
1634,38709.46944891497
1635,5603.630420718981
1636,7282.721463745558
1637,6220.042936449427
1638,48041.754264981144
1639,50365.403174511914
1640,6166.528836936722
1641,5123.936113674557
1642,7039.250369601717
1643,4775.742423212866
1644,3292.336149079262
1645,60833.83070084036
1646,6012.633343310792
1647,1620.4147439215035
1648,9053.068601503628
1649,45327.69518997964
1650,46534.47061975973
1651,3855.74011248414
1652,54347.79426496914
1653,57880.890898007376
1654,7147.162521475319
1655,71462.3155190715
1656,4737.125092066629
1657,13018.290911837275
1658,8224.935622739096
1659,3410.965129736734
1660,8746.549984555157
1661,5867.443898741935
1662,55745.178244962925
1663,69362.313376151
1664,4771.582114495394
1665,69653.12289318445
1666,21586.221812714397
1667,4716.797221778969
1668,2615.2402993300334
1669,59978.721608024935
1670,12468.055252505816
1671,9915.510340653382
1672,4568.009511018728
1673,53476.24588084602
1674,41392.28377171355
1675,50082.509303995175
1676,6519.191871516382
1677,4960.613388645583
1678,5393.006095301268
1679,5671.644176962554
1680,56802.03747390811
1681,49582.04544065373
1682,15495.630149624449
1683,7565.668827786943
1684,5275.6415541828455
1685,45204.15983261708
1686,4889.063110938998
1687,42072.29880372667
1688,42936.92570037141
1689,2278.3615489322515
1690,4208.149763501792
1691,4556.3875755741465
1692,10401.532731043797
1693,49895.54138024892
1694,7475.361197375076
1695,7378.322854914499
1696,11654.42416173277
1697,52590.919963818764
1698,12169.505195818849
1699,41105.94787126133
1700,4017.5294750023836
1701,49310.26193023923
1702,9665.491973563572
1703,8973.154649598122
1704,5319.857441528817
1705,5207.613268424505
1706,5942.246569710211
1707,61613.79184814237
1708,4996.083010409508
1709,8511.859247810884
1710,6388.813399326692
1711,3250.4384700942255
1712,12649.039593459787
1713,5800.456994628849
1714,6174.401391992274
1715,6716.841559810769
1716,4832.227618980063
1717,5992.780696013236
1718,4678.021473137789
1719,11696.103681002038
1720,6482.9800212570535
1721,5772.072320841731
1722,59710.81980348255
1723,47244.83023704237
1724,9872.594036974488
1725,4158.882289150903
1726,22139.999999999127
1727,15200.792784560512
1728,4774.212502157738
1729,6954.730870732701
1730,46518.82095698057
1731,7734.44099508913
1732,3130.4600157614414
1733,58254.241513883455
1734,49283.92066120093
1735,2114.673127177315
1736,2346.8644345421594
1737,5505.990345764377
1738,14797.06157907461
1739,56672.38017254307
1740,44381.6988970688
1741,50167.78655787129
1742,15018.230933498551
1743,54725.50076005188
1744,7615.056490979314
1745,5025.203145064747
1746,53563.17296991403
1747,54989.766063831004
1748,5873.337398758664
1749,52189.28496958946
1750,8500.23437029011
1751,4315.32629478989
1752,11075.4519302676
1753,37972.688147579065
1754,64532.579607095424
1755,10432.426830377788
1756,2540.545703094508
1757,5992.105996726858
1758,50301.90287647231
1759,9922.028809557165
1760,5440.809547033147
1761,3409.0544885950717
1762,1700.5915233531196
1763,12369.511163327343
1764,4195.146227809699
1765,59051.37277923439
1766,65962.97122252687
1767,2832.693401109977
1768,2685.386952319611
1769,4839.9735776946645
1770,5030.457170734544
1771,4011.9446024381987
1772,53880.268523408995
1773,4327.6606924412345
1774,55272.719666669276
1775,4555.007520324392
1776,5239.0107342867805
1777,4643.803605311904
1778,38794.29511040032
1779,5749.003559747092
1780,45533.340248040266
1781,5178.910919843193
1782,2686.9155355604853
1783,47822.936880363704
1784,5706.46598095585
1785,45919.79031598005
1786,56600.78954399858
1787,47444.75597457408
1788,4081.435706901041
1789,7223.098347787046
1790,10515.777653255233
1791,57124.18039556497
1792,4313.678909736637
1793,4671.379062014428
1794,10035.238287174743
1795,50432.03564870895
1796,7247.125088729962
1797,62032.16185919493
1798,10989.633795811891
1799,7247.387789779058
1800,53677.115740130044
1801,6449.967080021427
1802,7895.621986016613
1803,4469.719574588719
1804,5389.661874177116
1805,52001.30124563047
1806,47627.88126174041
1807,9927.808784303987
1808,4951.995318446438
1809,44780.69016387654
1810,60287.56472315134
1811,49379.98850523059
1812,5657.44206812512
1813,5546.263144163849
1814,4371.148624974833
1815,63629.977728947684
1816,43384.231785337586
1817,7626.224334762662
1818,9096.68290590935
1819,58420.66071447168
1820,3689.0753786414894
1821,2408.928591950002
1822,68185.08686815009
1823,56413.23357850472
1824,50061.41052168733
1825,54393.98563399533
1826,6193.482210645955
1827,27145.344208082242
1828,1548.5655766507234
1829,7300.064122020455
1830,4621.958472175443
1831,4925.913144351045
1832,62378.29901546474
1833,6093.587534741935
1834,65187.85103554248
1835,4672.684403934712
1836,5834.193805443247
1837,6283.131891329107
1838,3977.0734031191273
1839,41967.24845613488
1840,5767.472446264462
1841,5792.114563989888
1842,8127.589379308939
1843,6033.308409227547
1844,5350.984006209543
1845,5400.651122249076
1846,4949.78567343729
1847,2224.2690341022935
1848,52768.67050255907
1849,6000.608598270473
1850,6875.414657096673
1851,59443.90425247773
1852,3594.7171960512737
1853,4850.632016690283
1854,5313.880040318996
1855,4607.961850970806
1856,7794.8737483965115
1857,63723.772583321086
1858,1817.3317995257141
1859,5265.871720290487
1860,6816.725493008306
1861,6184.346298012588
1862,68655.44800396464
1863,44900.73915819758
1864,20683.999999999258
1865,46148.19507574499
1866,5493.440655292362
1867,53469.49605863099
1868,58918.15292863077
1869,60597.88180304043
1870,6217.151287300645
1871,4746.487843428482
1872,4914.331005485461
1873,24056.983401656842
1874,13200.798664394168
1875,22195.396902739947
1876,53559.82982018738
1877,13167.359621067066
1878,8168.202731949339
1879,5882.344092124885
1880,8658.818814083874
1881,6401.299507299644
1882,4773.814185846286
1883,5936.542005542312
1884,7289.949932862718
1885,3256.9790627453276
1886,66862.93870959891
1887,42980.07441476912
1888,9891.239091887663
1889,2466.503806159723
1890,56424.24191108701
1891,5910.596123258363
1892,6350.446336679768
1893,4767.7210558298475
1894,49415.93518974114
1895,11206.367567222664
1896,5693.142845816856
1897,6074.873438126261
1898,3086.8669306738816
1899,57841.6662262142
1900,4375.848346220927
1901,24241.131496782014
1902,5700.518352453793
1903,6629.322662852713
1904,4557.3655987060965
1905,4441.321374317845
1906,60356.25240039568
1907,36510.41620862661
1908,7119.230274153649
1909,7948.801845817835
1910,22559.966845427174
1911,5103.467318847365
1912,5626.4222338325335
1913,5852.422929887545
1914,4100.71289440889
1915,45847.660329698985
1916,3975.648094438781
1917,4498.17001792527
1918,7173.898020394275
1919,5765.792227848219
1920,40204.107329110746
1921,6079.335440088408
1922,3866.7683304568473
1923,10278.805291326844
1924,61120.7296029178
1925,7014.0337799782055
1926,5449.650556009308
1927,6084.391642443436
1928,45937.38384463452
1929,4787.793002512564
1930,9875.46541348209
1931,6785.890160409072
1932,50787.42812067088
1933,42708.612796188725
1934,4961.612704662616
1935,52561.95052526798
1936,6781.307505472573
1937,2678.6827372122543
1938,44756.60020175034
1939,3262.104249281765
1940,8377.360081338576
1941,45834.736994196064
1942,8189.4481104829765
1943,12891.515113761616
1944,58891.52337514592
1945,1481.8233405598771
1946,5927.904840099627
1947,52265.27103968178
1948,4087.887172446861
1949,14113.53571091437
1950,49832.36082569395
1951,2963.57960753687
1952,52587.10087220531
1953,2388.1186503950184
1954,60043.38446080317
1955,3121.7072161577557
1956,6618.672979835433
1957,57502.74956540452
1958,6457.025634786729
1959,20834.72993176529
1960,5481.917181845356
1961,11832.506776981523
1962,9721.181494809613
1963,2340.3463500615994
1964,3343.5117480681847
1965,53803.76160707743
1966,58291.05184125149
1967,6203.7424828847115
1968,11343.44606724138
1969,5916.625878368567
1970,4325.574350196908
1971,6329.313210481663
1972,4551.188352744819
1973,5829.9617537131
1974,4549.854948719967
1975,5402.3313587426655
1976,27877.313857035275
1977,24150.05894831765
1978,4179.42571206228
1979,3905.6740120506215
1980,6275.994927823942
1981,4299.0716854008415
1982,63536.969041360935
1983,45342.301386976585
1984,6102.872171260701
1985,58247.45212640892
1986,3026.1599066438134
